player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Seth McGowan,RB,2025,17,2026,4,4,0.0,2.1019461154937744,False,21,0.0,15.65349860191344,1
Seth McGowan,RB,2025,17,2026,5,5,0.0,2.03045916557312,False,28,0.0,14.973451781272884,1
Seth McGowan,RB,2025,17,2026,6,6,0.0,2.0035974979400635,False,35,0.0,14.220289468765255,1
Seth McGowan,RB,2025,17,2026,7,7,0.0,1.93579626083374,False,42,0.0,13.549352359771724,1
Seth McGowan,RB,2025,17,2026,8,8,0.0,1.9067316055297847,False,49,0.0,12.923659133911126,1
Seth McGowan,RB,2025,17,2026,9,9,0.0,1.8961373567581177,False,56,0.0,11.802015805244418,1
Seth McGowan,RB,2025,17,2026,10,10,0.0,1.901106357574463,False,63,0.0,11.172078728675842,1
Seth McGowan,RB,2025,17,2026,11,11,0.0,1.956109404563904,False,70,0.0,10.958753800392142,1
Seth McGowan,RB,2025,17,2026,12,12,0.0,2.0619051456451416,False,77,0.0,10.508739995956416,1
Seth McGowan,RB,2025,17,2026,13,13,0.0,2.149538993835449,False,84,0.0,9.796527481079092,1
Seth McGowan,RB,2025,17,2026,14,14,0.0,2.229331493377685,False,91,0.0,7.842510819435113,1
Seth McGowan,RB,2025,17,2026,15,15,0.0,2.3026463985443115,False,98,0.0,5.90714030265804,1
Seth McGowan,RB,2025,17,2026,16,16,0.0,2.365351438522339,False,105,0.0,3.31317598819732,1
Seth McGowan,RB,2025,17,2026,17,17,0.0,2.4302399158477783,False,112,0.0,0.1325820207595822,1
Simi Fehoko,WR,2025,17,2026,1,1,0.0,1.9006905555725095,False,0,0.0,16.616450500488263,1
Simi Fehoko,WR,2025,17,2026,2,2,0.0,1.9031541347503664,False,7,0.0,16.06446661949157,1
Simi Fehoko,WR,2025,17,2026,3,3,0.0,1.9106507301330569,False,14,0.0,15.439879989624014,1
Simi Fehoko,WR,2025,17,2026,4,4,0.0,1.951632499694824,False,21,0.0,15.503184986114489,1
Simi Fehoko,WR,2025,17,2026,5,5,0.0,1.9384856224060056,False,28,0.0,14.881478238105773,1
Simi Fehoko,WR,2025,17,2026,6,6,0.0,1.9812551736831665,False,35,0.0,14.197947144508358,1
Simi Fehoko,WR,2025,17,2026,7,7,0.0,1.9775525331497192,False,42,0.0,13.591108632087703,1
Simi Fehoko,WR,2025,17,2026,8,8,0.0,2.0022189617156982,False,49,0.0,13.01914649009704,1
Simi Fehoko,WR,2025,17,2026,9,9,0.0,2.019226312637329,False,56,0.0,11.92510476112363,1
Simi Fehoko,WR,2025,17,2026,10,10,0.0,2.031217336654663,False,63,0.0,11.302189707756042,1
Simi Fehoko,WR,2025,17,2026,11,11,0.0,2.086625814437866,False,70,0.0,11.089270210266104,1
Simi Fehoko,WR,2025,17,2026,12,12,0.0,2.1811485290527344,False,77,0.0,10.627983379364007,1
Simi Fehoko,WR,2025,17,2026,13,13,0.0,2.260110378265381,False,84,0.0,9.907098865509024,1
Simi Fehoko,WR,2025,17,2026,14,14,0.0,2.3316030502319336,False,91,0.0,7.9447823762893615,1
Simi Fehoko,WR,2025,17,2026,15,15,0.0,2.4023783206939697,False,98,0.0,6.006872224807698,1
Simi Fehoko,WR,2025,17,2026,16,16,0.0,2.4659206867218018,False,105,0.0,3.413745236396782,1
Simi Fehoko,WR,2025,17,2026,17,17,0.0,2.5233216285705566,False,112,0.0,0.2256637334823605,1
Sione Vaki,RB,2025,17,2026,1,1,0.0,1.5293220281600952,False,0,0.0,16.24508197307585,1
Sione Vaki,RB,2025,17,2026,2,2,0.0,1.479349970817566,False,7,0.0,15.64066245555877,1
Sione Vaki,RB,2025,17,2026,3,3,0.0,1.4457368850708008,False,14,0.0,14.974966144561758,1
Sione Vaki,RB,2025,17,2026,4,4,0.0,1.4470125436782837,False,21,0.0,14.998565030097948,1
Sione Vaki,RB,2025,17,2026,5,5,0.0,1.396401286125183,False,28,0.0,14.339393901824948,1
Sione Vaki,RB,2025,17,2026,6,6,0.0,1.3997658491134644,False,35,0.0,13.616457819938656,1
Sione Vaki,RB,2025,17,2026,7,7,0.0,1.3652572631835938,False,42,0.0,12.978813362121578,1
Sione Vaki,RB,2025,17,2026,8,8,0.0,1.3662667274475098,False,49,0.0,12.383194255828853,1
Sione Vaki,RB,2025,17,2026,9,9,0.0,1.373207688331604,False,56,0.0,11.279086136817904,1
Sione Vaki,RB,2025,17,2026,10,10,0.0,1.3766913414001465,False,63,0.0,10.647663712501526,1
Sione Vaki,RB,2025,17,2026,11,11,0.0,1.4167439937591553,False,70,0.0,10.419388389587391,1
Sione Vaki,RB,2025,17,2026,12,12,0.0,1.496413230895996,False,77,0.0,9.943248081207267,1
Sione Vaki,RB,2025,17,2026,13,13,0.0,1.561138153076172,False,84,0.0,9.208126640319817,1
Sione Vaki,RB,2025,17,2026,14,14,0.0,1.623396635055542,False,91,0.0,7.23657596111297,1
Sione Vaki,RB,2025,17,2026,15,15,0.0,1.69291353225708,False,98,0.0,5.297407436370809,1
Sione Vaki,RB,2025,17,2026,16,16,0.0,1.757016897201538,False,105,0.0,2.704841446876519,1
Sione Vaki,RB,2025,17,2026,17,17,0.0,1.826387405395508,False,112,0.0,-0.4712704896926882,1
Skyler Bell,WR,2025,17,2026,1,1,0.0,2.253114700317383,False,0,0.0,16.968874645233136,1
Skyler Bell,WR,2025,17,2026,2,2,0.0,2.156672239303589,False,7,0.0,16.31798472404479,1
Skyler Bell,WR,2025,17,2026,3,3,0.0,2.1243643760681152,False,14,0.0,15.653593635559073,1
Skyler Bell,WR,2025,17,2026,4,4,0.0,2.1067941188812256,False,21,0.0,15.65834660530089,1
Skyler Bell,WR,2025,17,2026,5,5,0.0,2.0352351665496826,False,28,0.0,14.978227782249448,1
Skyler Bell,WR,2025,17,2026,6,6,0.0,2.008249044418335,False,35,0.0,14.224941015243528,1
Skyler Bell,WR,2025,17,2026,7,7,0.0,1.9404845237731931,False,42,0.0,13.554040622711176,1
Skyler Bell,WR,2025,17,2026,8,8,0.0,1.9117231369018557,False,49,0.0,12.928650665283197,1
Skyler Bell,WR,2025,17,2026,9,9,0.0,1.9014307260513303,False,56,0.0,11.80730917453763,1
Skyler Bell,WR,2025,17,2026,10,10,0.0,1.906648874282837,False,63,0.0,11.177621245384216,1
Skyler Bell,WR,2025,17,2026,11,11,0.0,1.961825251579285,False,70,0.0,10.964469647407524,1
Skyler Bell,WR,2025,17,2026,12,12,0.0,2.067683219909668,False,77,0.0,10.51451807022094,1
Skyler Bell,WR,2025,17,2026,13,13,0.0,2.1552605628967285,False,84,0.0,9.802249050140372,1
Skyler Bell,WR,2025,17,2026,14,14,0.0,2.234931468963623,False,91,0.0,7.848110795021051,1
Skyler Bell,WR,2025,17,2026,15,15,0.0,2.308075428009033,False,98,0.0,5.912569332122762,1
Skyler Bell,WR,2025,17,2026,16,16,0.0,2.370676279067993,False,105,0.0,3.318500828742974,1
Skyler Bell,WR,2025,17,2026,17,17,0.0,2.435469388961792,False,112,0.0,0.1378114938735959,1
Skyy Moore,WR,2025,17,2026,1,1,0.0,1.9924718141555784,False,0,0.0,16.70823175907133,1
Skyy Moore,WR,2025,17,2026,2,2,0.0,1.9045491218566892,False,7,0.0,16.065861606597892,1
Skyy Moore,WR,2025,17,2026,3,3,0.0,1.8680531978607176,False,14,0.0,15.397282457351675,1
Skyy Moore,WR,2025,17,2026,4,4,0.0,1.8726121187210083,False,21,0.0,15.424164605140671,1
Skyy Moore,WR,2025,17,2026,5,5,0.0,1.8341636657714844,False,28,0.0,14.77715628147125,1
Skyy Moore,WR,2025,17,2026,6,6,0.0,1.8557441234588623,False,35,0.0,14.072436094284054,1
Skyy Moore,WR,2025,17,2026,7,7,0.0,1.837531328201294,False,42,0.0,13.451087427139278,1
Skyy Moore,WR,2025,17,2026,8,8,0.0,1.85627555847168,False,49,0.0,12.87320308685302,1
Skyy Moore,WR,2025,17,2026,9,9,0.0,1.8765623569488523,False,56,0.0,11.782440805435153,1
Skyy Moore,WR,2025,17,2026,10,10,0.0,1.896113634109497,False,63,0.0,11.167086005210876,1
Skyy Moore,WR,2025,17,2026,11,11,0.0,1.9592846632003784,False,70,0.0,10.961929059028616,1
Skyy Moore,WR,2025,17,2026,12,12,0.0,2.0583629608154297,False,77,0.0,10.505197811126704,1
Skyy Moore,WR,2025,17,2026,13,13,0.0,2.138946771621704,False,84,0.0,9.785935258865347,1
Skyy Moore,WR,2025,17,2026,14,14,0.0,2.208277463912964,False,91,0.0,7.821456789970392,1
Skyy Moore,WR,2025,17,2026,15,15,0.0,2.274854898452759,False,98,0.0,5.879348802566487,1
Skyy Moore,WR,2025,17,2026,16,16,0.0,2.334970235824585,False,105,0.0,3.282794785499566,1
Skyy Moore,WR,2025,17,2026,17,17,0.0,2.3970396518707275,False,112,0.0,0.0993817567825314,1
Stefon Diggs,WR,2025,17,2026,1,1,0.0,8.504406929016113,False,0,0.0,23.220166873931863,1
Stefon Diggs,WR,2025,17,2026,2,2,0.0,8.419281959533691,False,7,0.0,22.58059444427489,1
Stefon Diggs,WR,2025,17,2026,3,3,0.0,8.19701099395752,False,14,0.0,21.72624025344848,1
Stefon Diggs,WR,2025,17,2026,4,4,0.0,8.175683975219727,False,21,0.0,21.727236461639396,1
Stefon Diggs,WR,2025,17,2026,5,5,0.0,8.232839584350586,False,28,0.0,21.17583220005035,1
Stefon Diggs,WR,2025,17,2026,6,6,0.0,8.131114959716797,False,35,0.0,20.34780693054199,1
Stefon Diggs,WR,2025,17,2026,7,7,0.0,8.043265342712402,False,42,0.0,19.656821441650383,1
Stefon Diggs,WR,2025,17,2026,8,8,0.0,7.996006965637207,False,49,0.0,19.01293449401855,1
Stefon Diggs,WR,2025,17,2026,9,9,0.0,7.878719329833984,False,56,0.0,17.784597778320283,1
Stefon Diggs,WR,2025,17,2026,10,10,0.0,7.7317118644714355,False,63,0.0,17.002684235572815,1
Stefon Diggs,WR,2025,17,2026,11,11,0.0,7.575414657592773,False,70,0.0,16.57805905342101,1
Stefon Diggs,WR,2025,17,2026,12,12,0.0,7.411263942718506,False,77,0.0,15.85809879302978,1
Stefon Diggs,WR,2025,17,2026,13,13,0.0,7.271756172180176,False,84,0.0,14.91874465942382,1
Stefon Diggs,WR,2025,17,2026,14,14,0.0,7.218139171600342,False,91,0.0,12.831318497657769,1
Stefon Diggs,WR,2025,17,2026,15,15,0.0,7.177037715911865,False,98,0.0,10.781531620025593,1
Stefon Diggs,WR,2025,17,2026,16,16,0.0,7.159506320953369,False,105,0.0,8.10733087062835,1
Stefon Diggs,WR,2025,17,2026,17,17,0.0,7.136566638946533,False,112,0.0,4.838908743858337,1
Tahj Brooks,RB,2025,17,2026,1,1,0.0,3.581654787063598,False,0,0.0,18.29741473197935,1
Tahj Brooks,RB,2025,17,2026,2,2,0.0,3.672654390335083,False,7,0.0,17.833966875076285,1
Tahj Brooks,RB,2025,17,2026,3,3,0.0,3.7207210063934326,False,14,0.0,17.24995026588439,1
Tahj Brooks,RB,2025,17,2026,4,4,0.0,3.779053926467896,False,21,0.0,17.330606412887562,1
Tahj Brooks,RB,2025,17,2026,5,5,0.0,3.8205373287200928,False,28,0.0,16.763529944419858,1
Tahj Brooks,RB,2025,17,2026,6,6,0.0,3.8385262489318848,False,35,0.0,16.055218219757077,1
Tahj Brooks,RB,2025,17,2026,7,7,0.0,3.810875177383423,False,42,0.0,15.424431276321409,1
Tahj Brooks,RB,2025,17,2026,8,8,0.0,3.7560646533966064,False,49,0.0,14.772992181777948,1
Tahj Brooks,RB,2025,17,2026,9,9,0.0,3.645784378051758,False,56,0.0,13.551662826538058,1
Tahj Brooks,RB,2025,17,2026,10,10,0.0,3.555354118347168,False,63,0.0,12.826326489448547,1
Tahj Brooks,RB,2025,17,2026,11,11,0.0,3.536424160003662,False,70,0.0,12.5390685558319,1
Tahj Brooks,RB,2025,17,2026,12,12,0.0,3.5542562007904053,False,77,0.0,12.001091051101678,1
Tahj Brooks,RB,2025,17,2026,13,13,0.0,3.574246644973755,False,84,0.0,11.221235132217398,1
Tahj Brooks,RB,2025,17,2026,14,14,0.0,3.609071731567383,False,91,0.0,9.22225105762481,1
Tahj Brooks,RB,2025,17,2026,15,15,0.0,3.63102388381958,False,98,0.0,7.235517787933309,1
Tahj Brooks,RB,2025,17,2026,16,16,0.0,3.66452956199646,False,105,0.0,4.612354111671441,1
Tahj Brooks,RB,2025,17,2026,17,17,0.0,3.692215204238892,False,112,0.0,1.3945573091506955,1
Tai Felton,WR,2025,17,2026,1,1,0.0,2.6841471195220947,False,0,0.0,17.399907064437848,1
Tai Felton,WR,2025,17,2026,2,2,0.0,2.767307996749878,False,7,0.0,16.92862048149108,1
Tai Felton,WR,2025,17,2026,3,3,0.0,2.774946928024292,False,14,0.0,16.30417618751525,1
Tai Felton,WR,2025,17,2026,4,4,0.0,2.789257526397705,False,21,0.0,16.34081001281737,1
Tai Felton,WR,2025,17,2026,5,5,0.0,2.758653402328491,False,28,0.0,15.701646018028256,1
Tai Felton,WR,2025,17,2026,6,6,0.0,2.7267091274261475,False,35,0.0,14.94340109825134,1
Tai Felton,WR,2025,17,2026,7,7,0.0,2.629725694656372,False,42,0.0,14.243281793594356,1
Tai Felton,WR,2025,17,2026,8,8,0.0,2.5485870838165283,False,49,0.0,13.56551461219787,1
Tai Felton,WR,2025,17,2026,9,9,0.0,2.4577090740203857,False,56,0.0,12.363587522506686,1
Tai Felton,WR,2025,17,2026,10,10,0.0,2.3883066177368164,False,63,0.0,11.659278988838196,1
Tai Felton,WR,2025,17,2026,11,11,0.0,2.374488592147827,False,70,0.0,11.377132987976063,1
Tai Felton,WR,2025,17,2026,12,12,0.0,2.4035918712615967,False,77,0.0,10.85042672157287,1
Tai Felton,WR,2025,17,2026,13,13,0.0,2.4311769008636475,False,84,0.0,10.07816538810729,1
Tai Felton,WR,2025,17,2026,14,14,0.0,2.472818374633789,False,91,0.0,8.085997700691216,1
Tai Felton,WR,2025,17,2026,15,15,0.0,2.5262367725372314,False,98,0.0,6.13073067665096,1
Tai Felton,WR,2025,17,2026,16,16,0.0,2.587172269821167,False,105,0.0,3.534996819496148,1
Tai Felton,WR,2025,17,2026,17,17,0.0,2.657437324523926,False,112,0.0,0.3597794294357297,1
Tank Bigsby,RB,2025,17,2026,1,1,0.0,4.9355292320251465,False,0,0.0,19.6512891769409,1
Tank Bigsby,RB,2025,17,2026,2,2,0.0,5.014678955078125,False,7,0.0,19.175991439819327,1
Tank Bigsby,RB,2025,17,2026,3,3,0.0,4.995293140411377,False,14,0.0,18.52452239990233,1
Tank Bigsby,RB,2025,17,2026,4,4,0.0,5.003433704376221,False,21,0.0,18.554986190795887,1
Tank Bigsby,RB,2025,17,2026,5,5,0.0,5.023092746734619,False,28,0.0,17.966085362434384,1
Tank Bigsby,RB,2025,17,2026,6,6,0.0,4.99722146987915,False,35,0.0,17.213913440704342,1
Tank Bigsby,RB,2025,17,2026,7,7,0.0,4.928650856018066,False,42,0.0,16.54220695495605,1
Tank Bigsby,RB,2025,17,2026,8,8,0.0,4.792439937591553,False,49,0.0,15.809367465972894,1
Tank Bigsby,RB,2025,17,2026,9,9,0.0,4.558465480804443,False,56,0.0,14.464343929290743,1
Tank Bigsby,RB,2025,17,2026,10,10,0.0,4.3496575355529785,False,63,0.0,13.620629906654358,1
Tank Bigsby,RB,2025,17,2026,11,11,0.0,4.228988170623779,False,70,0.0,13.231632566452015,1
Tank Bigsby,RB,2025,17,2026,12,12,0.0,4.167932033538818,False,77,0.0,12.614766883850091,1
Tank Bigsby,RB,2025,17,2026,13,13,0.0,4.144580841064453,False,84,0.0,11.791569328308096,1
Tank Bigsby,RB,2025,17,2026,14,14,0.0,4.166409969329834,False,91,0.0,9.77958929538726,1
Tank Bigsby,RB,2025,17,2026,15,15,0.0,4.1772990226745605,False,98,0.0,7.781792926788289,1
Tank Bigsby,RB,2025,17,2026,16,16,0.0,4.201179027557373,False,105,0.0,5.149003577232354,1
Tank Bigsby,RB,2025,17,2026,17,17,0.0,4.219794750213623,False,112,0.0,1.922136855125427,1
Tay Martin,WR,2025,17,2026,1,1,0.0,1.838780403137207,False,0,0.0,16.55454034805296,1
Tay Martin,WR,2025,17,2026,2,2,0.0,1.8314155340194704,False,7,0.0,15.992728018760674,1
Tay Martin,WR,2025,17,2026,3,3,0.0,1.8306288719177248,False,14,0.0,15.359858131408682,1
Tay Martin,WR,2025,17,2026,4,4,0.0,1.8485900163650515,False,21,0.0,15.400142502784716,1
Tay Martin,WR,2025,17,2026,5,5,0.0,1.800023317337036,False,28,0.0,14.7430159330368,1
Tay Martin,WR,2025,17,2026,6,6,0.0,1.7877686023712158,False,35,0.0,14.004460573196408,1
Tay Martin,WR,2025,17,2026,7,7,0.0,1.7129864692687988,False,42,0.0,13.326542568206785,1
Tay Martin,WR,2025,17,2026,8,8,0.0,1.6700279712677002,False,49,0.0,12.68695549964904,1
Tay Martin,WR,2025,17,2026,9,9,0.0,1.635329246520996,False,56,0.0,11.541207695007296,1
Tay Martin,WR,2025,17,2026,10,10,0.0,1.6050169467926023,False,63,0.0,10.875989317893982,1
Tay Martin,WR,2025,17,2026,11,11,0.0,1.6114201545715332,False,70,0.0,10.614064550399773,1
Tay Martin,WR,2025,17,2026,12,12,0.0,1.6672320365905762,False,77,0.0,10.114066886901847,1
Tay Martin,WR,2025,17,2026,13,13,0.0,1.7166085243225098,False,84,0.0,9.363597011566153,1
Tay Martin,WR,2025,17,2026,14,14,0.0,1.7716877460479736,False,91,0.0,7.3848670721054015,1
Tay Martin,WR,2025,17,2026,15,15,0.0,1.8413748741149905,False,98,0.0,5.445868778228719,1
Tay Martin,WR,2025,17,2026,16,16,0.0,1.9040364027023315,False,105,0.0,2.8518609523773124,1
Tay Martin,WR,2025,17,2026,17,17,0.0,1.9675500392913816,False,112,0.0,-0.3301078557968142,1
Ted Hurst III,WR,2025,17,2026,1,1,0.0,2.2517082691192627,False,0,0.0,16.967468214035016,1
Ted Hurst III,WR,2025,17,2026,2,2,0.0,2.155214071273804,False,7,0.0,16.316526556015006,1
Ted Hurst III,WR,2025,17,2026,3,3,0.0,2.12283706665039,False,14,0.0,15.652066326141348,1
Ted Hurst III,WR,2025,17,2026,4,4,0.0,2.1052188873291016,False,21,0.0,15.656771373748766,1
Ted Hurst III,WR,2025,17,2026,5,5,0.0,2.033652067184448,False,28,0.0,14.976644682884212,1
Ted Hurst III,WR,2025,17,2026,6,6,0.0,2.006655693054199,False,35,0.0,14.223347663879393,1
Ted Hurst III,WR,2025,17,2026,7,7,0.0,1.9388651847839355,False,42,0.0,13.55242128372192,1
Ted Hurst III,WR,2025,17,2026,8,8,0.0,1.910040140151977,False,49,0.0,12.92696766853332,1
Ted Hurst III,WR,2025,17,2026,9,9,0.0,1.8996669054031368,False,56,0.0,11.805545353889435,1
Ted Hurst III,WR,2025,17,2026,10,10,0.0,1.904785394668579,False,63,0.0,11.175757765769958,1
Ted Hurst III,WR,2025,17,2026,11,11,0.0,1.959851861000061,False,70,0.0,10.9624962568283,1
Ted Hurst III,WR,2025,17,2026,12,12,0.0,2.065610647201538,False,77,0.0,10.512445497512813,1
Ted Hurst III,WR,2025,17,2026,13,13,0.0,2.153101682662964,False,84,0.0,9.800090169906609,1
Ted Hurst III,WR,2025,17,2026,14,14,0.0,2.2327167987823486,False,91,0.0,7.845896124839776,1
Ted Hurst III,WR,2025,17,2026,15,15,0.0,2.305861711502075,False,98,0.0,5.910355615615804,1
Ted Hurst III,WR,2025,17,2026,16,16,0.0,2.368487596511841,False,105,0.0,3.3163121461868217,1
Ted Hurst III,WR,2025,17,2026,17,17,0.0,2.433337688446045,False,112,0.0,0.1356797933578488,1
Tee Higgins,WR,2025,17,2026,1,1,0.0,14.237406730651855,False,0,3.1387912750244134,28.95316667556761,1
Tee Higgins,WR,2025,17,2026,2,2,0.0,14.081953048706056,False,7,0.4146588325500477,28.243265533447257,1
Tee Higgins,WR,2025,17,2026,3,3,0.0,13.894071578979492,False,14,0.0,27.42330083847045,1
Tee Higgins,WR,2025,17,2026,4,4,0.0,13.68752670288086,False,21,0.0,27.23907918930053,1
Tee Higgins,WR,2025,17,2026,5,5,0.0,13.528477668762209,False,28,0.0,26.47147028446197,1
Tee Higgins,WR,2025,17,2026,6,6,0.0,13.341465950012209,False,35,0.0,25.5581579208374,1
Tee Higgins,WR,2025,17,2026,7,7,0.0,13.211495399475098,False,42,0.0,24.82505149841308,1
Tee Higgins,WR,2025,17,2026,8,8,0.0,13.113299369812012,False,49,0.0,24.130226898193357,1
Tee Higgins,WR,2025,17,2026,9,9,0.0,12.91879177093506,False,56,0.0,22.82467021942136,1
Tee Higgins,WR,2025,17,2026,10,10,0.0,12.660853385925291,False,63,0.0,21.931825757026672,1
Tee Higgins,WR,2025,17,2026,11,11,0.0,12.396562576293944,False,70,0.0,21.399206972122183,1
Tee Higgins,WR,2025,17,2026,12,12,0.0,12.148871421813965,False,77,0.0,20.59570627212524,1
Tee Higgins,WR,2025,17,2026,13,13,0.0,11.927168846130373,False,84,0.0,19.57415733337401,1
Tee Higgins,WR,2025,17,2026,14,14,0.0,11.744812965393066,False,91,0.0,17.357992291450493,1
Tee Higgins,WR,2025,17,2026,15,15,0.0,11.573700904846191,False,98,0.0,15.17819480895992,1
Tee Higgins,WR,2025,17,2026,16,16,0.0,11.418462753295898,False,105,0.0,12.366287302970878,1
Tee Higgins,WR,2025,17,2026,17,17,0.0,11.261479377746582,False,112,0.0,8.963821482658386,1
Terry McLaurin,WR,2025,17,2026,1,1,0.0,6.084438323974609,False,0,0.0,20.80019826889036,1
Terry McLaurin,WR,2025,17,2026,2,2,0.0,6.031805515289307,False,7,0.0,20.19311800003051,1
Terry McLaurin,WR,2025,17,2026,3,3,0.0,6.048080921173096,False,14,0.0,19.577310180664053,1
Terry McLaurin,WR,2025,17,2026,4,4,0.0,6.205568790435791,False,21,0.0,19.757121276855457,1
Terry McLaurin,WR,2025,17,2026,5,5,0.0,6.375460147857666,False,28,0.0,19.31845276355743,1
Terry McLaurin,WR,2025,17,2026,6,6,0.0,6.599076747894287,False,35,0.0,18.81576871871948,1
Terry McLaurin,WR,2025,17,2026,7,7,0.0,6.928989887237549,False,42,0.0,18.542545986175533,1
Terry McLaurin,WR,2025,17,2026,8,8,0.0,7.37853479385376,False,49,0.0,18.3954623222351,1
Terry McLaurin,WR,2025,17,2026,9,9,0.0,7.831021785736084,False,56,0.0,17.736900234222382,1
Terry McLaurin,WR,2025,17,2026,10,10,0.0,8.314257621765137,False,63,0.0,17.585229992866516,1
Terry McLaurin,WR,2025,17,2026,11,11,0.0,8.741150856018066,False,70,0.0,17.743795251846304,1
Terry McLaurin,WR,2025,17,2026,12,12,0.0,9.00339412689209,False,77,0.0,17.450228977203363,1
Terry McLaurin,WR,2025,17,2026,13,13,0.0,9.055462837219238,False,84,0.0,16.70245132446288,1
Terry McLaurin,WR,2025,17,2026,14,14,0.0,9.003973960876465,False,91,0.0,14.617153286933892,1
Terry McLaurin,WR,2025,17,2026,15,15,0.0,8.88278579711914,False,98,0.0,12.487279701232868,1
Terry McLaurin,WR,2025,17,2026,16,16,0.0,8.724002838134766,False,105,0.0,9.671827387809746,1
Terry McLaurin,WR,2025,17,2026,17,17,0.0,8.548157691955566,False,112,0.0,6.25049979686737,1
Tetairoa McMillan,WR,2025,17,2026,1,1,0.0,10.227742195129396,False,0,0.0,24.943502140045148,1
Tetairoa McMillan,WR,2025,17,2026,2,2,0.0,10.149188041687012,False,7,0.0,24.31050052642821,1
Tetairoa McMillan,WR,2025,17,2026,3,3,0.0,10.202788352966309,False,14,0.0,23.732017612457263,1
Tetairoa McMillan,WR,2025,17,2026,4,4,0.0,10.393893241882324,False,21,0.0,23.94544572830199,1
Tetairoa McMillan,WR,2025,17,2026,5,5,0.0,10.5298490524292,False,28,0.0,23.472841668128964,1
Tetairoa McMillan,WR,2025,17,2026,6,6,0.0,10.627774238586426,False,35,0.0,22.844466209411618,1
Tetairoa McMillan,WR,2025,17,2026,7,7,0.0,10.865772247314451,False,42,0.0,22.47932834625244,1
Tetairoa McMillan,WR,2025,17,2026,8,8,0.0,11.303725242614746,False,49,0.0,22.320652770996087,1
Tetairoa McMillan,WR,2025,17,2026,9,9,0.0,11.818537712097168,False,56,0.0,21.724416160583463,1
Tetairoa McMillan,WR,2025,17,2026,10,10,0.0,12.238343238830566,False,63,0.0,21.509315609931942,1
Tetairoa McMillan,WR,2025,17,2026,11,11,0.0,12.475196838378906,False,70,0.0,21.477841234207144,1
Tetairoa McMillan,WR,2025,17,2026,12,12,0.0,12.59119701385498,False,77,0.0,21.038031864166253,1
Tetairoa McMillan,WR,2025,17,2026,13,13,0.0,12.616263389587402,False,84,0.0,20.263251876831045,1
Tetairoa McMillan,WR,2025,17,2026,14,14,0.0,12.59592628479004,False,91,0.0,18.209105610847462,1
Tetairoa McMillan,WR,2025,17,2026,15,15,0.0,12.551751136779783,False,98,0.0,16.156245040893513,1
Tetairoa McMillan,WR,2025,17,2026,16,16,0.0,12.49199390411377,False,105,0.0,13.43981845378875,1
Tetairoa McMillan,WR,2025,17,2026,17,17,0.0,12.395004272460938,False,112,0.0,10.09734637737274,1
Tez Johnson,WR,2025,17,2026,1,1,0.0,4.840449810028076,False,0,0.0,19.55620975494383,1
Tez Johnson,WR,2025,17,2026,2,2,0.0,4.929275035858154,False,7,0.0,19.09058752059936,1
Tez Johnson,WR,2025,17,2026,3,3,0.0,5.029806137084961,False,14,0.0,18.55903539657592,1
Tez Johnson,WR,2025,17,2026,4,4,0.0,5.171557903289795,False,21,0.0,18.72311038970946,1
Tez Johnson,WR,2025,17,2026,5,5,0.0,5.247511386871338,False,28,0.0,18.190504002571103,1
Tez Johnson,WR,2025,17,2026,6,6,0.0,5.340332508087158,False,35,0.0,17.55702447891235,1
Tez Johnson,WR,2025,17,2026,7,7,0.0,5.4710469245910645,False,42,0.0,17.08460302352905,1
