player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Skyy Moore,WR,2026,1,2026,3,2,0.0,1.1818315982818604,False,7,0.0,15.343144083023065,2
Skyy Moore,WR,2026,1,2026,4,3,0.0,1.3056232929229736,False,14,0.0,14.834852552413931,2
Skyy Moore,WR,2026,1,2026,5,4,0.0,1.313801884651184,False,21,0.0,14.865354371070849,2
Skyy Moore,WR,2026,1,2026,6,5,0.0,1.2679576873779297,False,28,0.0,14.210950303077697,2
Skyy Moore,WR,2026,1,2026,7,6,0.0,1.2653250694274902,False,35,0.0,13.482017040252682,2
Skyy Moore,WR,2026,1,2026,8,7,0.0,1.2477738857269287,False,42,0.0,12.861329984664913,2
Skyy Moore,WR,2026,1,2026,9,8,0.0,1.2898008823394775,False,49,0.0,12.30672841072082,2
Skyy Moore,WR,2026,1,2026,10,9,0.0,1.322577953338623,False,56,0.0,11.228456401824925,2
Skyy Moore,WR,2026,1,2026,11,10,0.0,1.351146221160889,False,63,0.0,10.622118592262268,2
Skyy Moore,WR,2026,1,2026,12,11,0.0,1.4016695022583008,False,70,0.0,10.40431389808654,2
Skyy Moore,WR,2026,1,2026,13,12,0.0,1.4603261947631836,False,77,0.0,9.907161045074456,2
Skyy Moore,WR,2026,1,2026,14,13,0.0,1.5113022327423096,False,84,0.0,9.158290719985953,2
Skyy Moore,WR,2026,1,2026,15,14,0.0,1.5617700815200806,False,91,0.0,7.174949407577508,2
Skyy Moore,WR,2026,1,2026,16,15,0.0,1.6121034622192385,False,98,0.0,5.216597366332967,2
Skyy Moore,WR,2026,1,2026,17,16,0.0,1.6727983951568604,False,105,0.0,2.620622944831841,2
Stefon Diggs,WR,2026,1,2026,2,1,0.0,10.689833641052246,False,0,0.0,25.405593585968,2
Stefon Diggs,WR,2026,1,2026,3,2,0.0,10.71188735961914,False,7,0.0,24.873199844360343,2
Stefon Diggs,WR,2026,1,2026,4,3,0.0,10.523599624633787,False,14,0.0,24.052828884124747,2
Stefon Diggs,WR,2026,1,2026,5,4,0.0,10.435492515563965,False,21,0.0,23.98704500198363,2
Stefon Diggs,WR,2026,1,2026,6,5,0.0,10.327128410339355,False,28,0.0,23.27012102603912,2
Stefon Diggs,WR,2026,1,2026,7,6,0.0,10.161859512329102,False,35,0.0,22.378551483154293,2
Stefon Diggs,WR,2026,1,2026,8,7,0.0,9.956626892089844,False,42,0.0,21.570182991027828,2
Stefon Diggs,WR,2026,1,2026,9,8,0.0,9.608692169189451,False,49,0.0,20.625619697570794,2
Stefon Diggs,WR,2026,1,2026,10,9,0.0,9.261968612670898,False,56,0.0,19.1678470611572,2
Stefon Diggs,WR,2026,1,2026,11,10,0.0,8.97659683227539,False,63,0.0,18.24756920337677,2
Stefon Diggs,WR,2026,1,2026,12,11,0.0,8.754566192626953,False,70,0.0,17.75721058845519,2
Stefon Diggs,WR,2026,1,2026,13,12,0.0,8.570666313171387,False,77,0.0,17.01750116348266,2
Stefon Diggs,WR,2026,1,2026,14,13,0.0,8.442506790161133,False,84,0.0,16.089495277404776,2
Stefon Diggs,WR,2026,1,2026,15,14,0.0,8.365574836730957,False,91,0.0,13.978754162788384,2
Stefon Diggs,WR,2026,1,2026,16,15,0.0,8.313971519470215,False,98,0.0,11.918465423583942,2
Stefon Diggs,WR,2026,1,2026,17,16,0.0,8.252270698547363,False,105,0.0,9.200095248222343,2
Tahj Brooks,RB,2026,1,2026,2,1,0.0,3.150725841522217,False,0,0.0,17.86648578643797,2
Tahj Brooks,RB,2026,1,2026,3,2,0.0,3.170439958572388,False,7,0.0,17.33175244331359,2
Tahj Brooks,RB,2026,1,2026,4,3,0.0,3.2553045749664307,False,14,0.0,16.78453383445739,2
Tahj Brooks,RB,2026,1,2026,5,4,0.0,3.323541641235352,False,21,0.0,16.875094127655018,2
Tahj Brooks,RB,2026,1,2026,6,5,0.0,3.4264254570007324,False,28,0.0,16.369418072700498,2
Tahj Brooks,RB,2026,1,2026,7,6,0.0,3.5642457008361816,False,35,0.0,15.780937671661372,2
Tahj Brooks,RB,2026,1,2026,8,7,0.0,3.686231851577759,False,42,0.0,15.299787950515745,2
Tahj Brooks,RB,2026,1,2026,9,8,0.0,3.8637032508850098,False,49,0.0,14.880630779266353,2
Tahj Brooks,RB,2026,1,2026,10,9,0.0,4.016042709350586,False,56,0.0,13.921921157836886,2
Tahj Brooks,RB,2026,1,2026,11,10,0.0,4.1758575439453125,False,63,0.0,13.446829915046692,2
Tahj Brooks,RB,2026,1,2026,12,11,0.0,4.337686538696289,False,70,0.0,13.340330934524529,2
Tahj Brooks,RB,2026,1,2026,13,12,0.0,4.473893165588379,False,77,0.0,12.920728015899652,2
Tahj Brooks,RB,2026,1,2026,14,13,0.0,4.563060760498047,False,84,0.0,12.21004924774169,2
Tahj Brooks,RB,2026,1,2026,15,14,0.0,4.598735332489014,False,91,0.0,10.21191465854644,2
Tahj Brooks,RB,2026,1,2026,16,15,0.0,4.60009241104126,False,98,0.0,8.204586315154987,2
Tahj Brooks,RB,2026,1,2026,17,16,0.0,4.596397399902344,False,105,0.0,5.544221949577325,2
Tai Felton,WR,2026,1,2026,2,1,0.0,1.9133378267288208,False,0,0.0,16.629097771644574,2
Tai Felton,WR,2026,1,2026,3,2,0.0,1.9485955238342283,False,7,0.0,16.10990800857543,2
Tai Felton,WR,2026,1,2026,4,3,0.0,1.9892394542694087,False,14,0.0,15.518468713760369,2
Tai Felton,WR,2026,1,2026,5,4,0.0,1.9519076347351076,False,21,0.0,15.503460121154772,2
Tai Felton,WR,2026,1,2026,6,5,0.0,1.893842697143555,False,28,0.0,14.83683531284332,2
Tai Felton,WR,2026,1,2026,7,6,0.0,1.8689428567886357,False,35,0.0,14.085634827613829,2
Tai Felton,WR,2026,1,2026,8,7,0.0,1.8358803987503047,False,42,0.0,13.44943649768829,2
Tai Felton,WR,2026,1,2026,9,8,0.0,1.852377653121948,False,49,0.0,12.86930518150329,2
Tai Felton,WR,2026,1,2026,10,9,0.0,1.8578920364379885,False,56,0.0,11.763770484924288,2
Tai Felton,WR,2026,1,2026,11,10,0.0,1.8571243286132808,False,63,0.0,11.12809669971466,2
Tai Felton,WR,2026,1,2026,12,11,0.0,1.87823498249054,False,70,0.0,10.880879378318776,2
Tai Felton,WR,2026,1,2026,13,12,0.0,1.909356951713562,False,77,0.0,10.356191802024837,2
Tai Felton,WR,2026,1,2026,14,13,0.0,1.9354043006896973,False,84,0.0,9.58239278793334,2
Tai Felton,WR,2026,1,2026,15,14,0.0,1.969088077545166,False,91,0.0,7.582267403602594,2
Tai Felton,WR,2026,1,2026,16,15,0.0,2.008730411529541,False,98,0.0,5.6132243156432695,2
Tai Felton,WR,2026,1,2026,17,16,0.0,2.0647428035736084,False,105,0.0,3.0125673532485893,2
Tank Bigsby,RB,2026,1,2026,2,1,0.0,2.761281490325928,False,0,0.0,17.47704143524168,2
Tank Bigsby,RB,2026,1,2026,3,2,0.0,2.7030699253082275,False,7,0.0,16.86438241004943,2
Tank Bigsby,RB,2026,1,2026,4,3,0.0,2.7833516597747803,False,14,0.0,16.312580919265738,2
Tank Bigsby,RB,2026,1,2026,5,4,0.0,2.823539018630981,False,21,0.0,16.375091505050648,2
Tank Bigsby,RB,2026,1,2026,6,5,0.0,2.915966033935547,False,28,0.0,15.858958649635312,2
Tank Bigsby,RB,2026,1,2026,7,6,0.0,3.087719440460205,False,35,0.0,15.304411411285397,2
Tank Bigsby,RB,2026,1,2026,8,7,0.0,3.2608230113983154,False,42,0.0,14.8743791103363,2
Tank Bigsby,RB,2026,1,2026,9,8,0.0,3.5442352294921875,False,49,0.0,14.561162757873529,2
Tank Bigsby,RB,2026,1,2026,10,9,0.0,3.851030111312866,False,56,0.0,13.756908559799166,2
Tank Bigsby,RB,2026,1,2026,11,10,0.0,4.223703384399414,False,63,0.0,13.494675755500792,2
Tank Bigsby,RB,2026,1,2026,12,11,0.0,4.624608039855957,False,70,0.0,13.627252435684197,2
Tank Bigsby,RB,2026,1,2026,13,12,0.0,5.029406547546387,False,77,0.0,13.47624139785766,2
Tank Bigsby,RB,2026,1,2026,14,13,0.0,5.388192176818848,False,84,0.0,13.03518066406249,2
Tank Bigsby,RB,2026,1,2026,15,14,0.0,5.61411190032959,False,91,0.0,11.227291226387017,2
Tank Bigsby,RB,2026,1,2026,16,15,0.0,5.75364351272583,False,98,0.0,9.358137416839558,2
Tank Bigsby,RB,2026,1,2026,17,16,0.0,5.841518402099609,False,105,0.0,6.78934295177459,2
Tay Martin,WR,2026,1,2026,2,1,0.0,0.7357407808303833,False,0,0.0,15.451500725746136,2
Tay Martin,WR,2026,1,2026,3,2,0.0,0.7762467861175537,False,7,0.0,14.937559270858758,2
Tay Martin,WR,2026,1,2026,4,3,0.0,0.8890425562858582,False,14,0.0,14.418271815776816,2
Tay Martin,WR,2026,1,2026,5,4,0.0,0.8893758654594421,False,21,0.0,14.440928351879109,2
Tay Martin,WR,2026,1,2026,6,5,0.0,0.8343571424484253,False,28,0.0,13.77734975814819,2
Tay Martin,WR,2026,1,2026,7,6,0.0,0.8299764394760132,False,35,0.0,13.046668410301203,2
Tay Martin,WR,2026,1,2026,8,7,0.0,0.8114551901817322,False,42,0.0,12.425011289119716,2
Tay Martin,WR,2026,1,2026,9,8,0.0,0.8551390767097473,False,49,0.0,11.872066605091089,2
Tay Martin,WR,2026,1,2026,10,9,0.0,0.8929880261421204,False,56,0.0,10.79886647462842,2
Tay Martin,WR,2026,1,2026,11,10,0.0,0.9261019825935364,False,63,0.0,10.197074353694916,2
Tay Martin,WR,2026,1,2026,12,11,0.0,0.9786924123764038,False,70,0.0,9.981336808204642,2
Tay Martin,WR,2026,1,2026,13,12,0.0,1.0372025966644287,False,77,0.0,9.484037446975702,2
Tay Martin,WR,2026,1,2026,14,13,0.0,1.0839791297912598,False,84,0.0,8.730967617034903,2
Tay Martin,WR,2026,1,2026,15,14,0.0,1.12684428691864,False,91,0.0,6.740023612976068,2
Tay Martin,WR,2026,1,2026,16,15,0.0,1.165379524230957,False,98,0.0,4.7698734283446855,2
Tay Martin,WR,2026,1,2026,17,16,0.0,1.2109427452087402,False,105,0.0,2.158767294883721,2
Ted Hurst III,WR,2026,1,2026,2,1,0.0,1.8724372386932373,False,0,0.0,16.58819718360899,2
Ted Hurst III,WR,2026,1,2026,3,2,0.0,1.7702813148498535,False,7,0.0,15.931593799591058,2
Ted Hurst III,WR,2026,1,2026,4,3,0.0,1.760531306266785,False,14,0.0,15.289760565757742,2
Ted Hurst III,WR,2026,1,2026,5,4,0.0,1.7119710445404053,False,21,0.0,15.26352353096007,2
Ted Hurst III,WR,2026,1,2026,6,5,0.0,1.6827645301818848,False,28,0.0,14.62575714588165,2
Ted Hurst III,WR,2026,1,2026,7,6,0.0,1.717668533325195,False,35,0.0,13.934360504150389,2
Ted Hurst III,WR,2026,1,2026,8,7,0.0,1.7500436305999756,False,42,0.0,13.36359972953796,2
Ted Hurst III,WR,2026,1,2026,9,8,0.0,1.857967734336853,False,49,0.0,12.874895262718194,2
Ted Hurst III,WR,2026,1,2026,10,9,0.0,1.9675395488739011,False,56,0.0,11.8734179973602,2
Ted Hurst III,WR,2026,1,2026,11,10,0.0,2.0887439250946045,False,63,0.0,11.359716296195984,2
Ted Hurst III,WR,2026,1,2026,12,11,0.0,2.232304811477661,False,70,0.0,11.2349492073059,2
Ted Hurst III,WR,2026,1,2026,13,12,0.0,2.3717265129089355,False,77,0.0,10.818561363220208,2
Ted Hurst III,WR,2026,1,2026,14,13,0.0,2.4921810626983643,False,84,0.0,10.139169549942007,2
Ted Hurst III,WR,2026,1,2026,15,14,0.0,2.567555427551269,False,91,0.0,8.180734753608697,2
Ted Hurst III,WR,2026,1,2026,16,15,0.0,2.620166301727295,False,98,0.0,6.224660205841023,2
Ted Hurst III,WR,2026,1,2026,17,16,0.0,2.6691298484802246,False,105,0.0,3.6169543981552055,2
Tee Higgins,WR,2026,1,2026,2,1,0.0,14.70623779296875,False,0,3.607622337341308,29.421997737884503,2
Tee Higgins,WR,2026,1,2026,3,2,0.0,14.817496299743652,False,7,1.1502020835876454,28.97880878448485,2
Tee Higgins,WR,2026,1,2026,4,3,0.0,14.777368545532228,False,14,0.6497832298278805,28.306597805023184,2
Tee Higgins,WR,2026,1,2026,5,4,0.0,14.528412818908691,False,21,0.2406585693359382,28.07996530532836,2
Tee Higgins,WR,2026,1,2026,6,5,0.0,14.188628196716309,False,28,0.0,27.131620812416077,2
Tee Higgins,WR,2026,1,2026,7,6,0.0,13.833026885986328,False,35,0.0,26.04971885681152,2
Tee Higgins,WR,2026,1,2026,8,7,0.0,13.637747764587402,False,42,0.0,25.251303863525383,2
Tee Higgins,WR,2026,1,2026,9,8,0.0,13.473505973815918,False,49,0.0,24.49043350219726,2
Tee Higgins,WR,2026,1,2026,10,9,0.0,13.318445205688477,False,56,0.0,23.22432365417477,2
Tee Higgins,WR,2026,1,2026,11,10,0.0,13.161109924316406,False,63,0.0,22.432082295417786,2
Tee Higgins,WR,2026,1,2026,12,11,0.0,13.009511947631836,False,70,0.0,22.012156343460077,2
Tee Higgins,WR,2026,1,2026,13,12,0.0,12.857041358947754,False,77,0.0,21.303876209259027,2
Tee Higgins,WR,2026,1,2026,14,13,0.0,12.720762252807615,False,84,0.0,20.36775074005126,2
Tee Higgins,WR,2026,1,2026,15,14,0.0,12.626250267028809,False,91,0.0,18.23942959308624,2
Tee Higgins,WR,2026,1,2026,16,15,0.0,12.526199340820312,False,98,0.0,16.13069324493404,2
Tee Higgins,WR,2026,1,2026,17,16,0.0,12.40898895263672,False,105,0.0,13.3568135023117,2
Terry McLaurin,WR,2026,1,2026,2,1,0.0,9.444430351257324,False,0,0.0,24.16019029617308,2
Terry McLaurin,WR,2026,1,2026,3,2,0.0,9.401212692260742,False,7,0.0,23.562525177001945,2
Terry McLaurin,WR,2026,1,2026,4,3,0.0,9.10891819000244,False,14,0.0,22.6381474494934,2
Terry McLaurin,WR,2026,1,2026,5,4,0.0,8.859184265136719,False,21,0.0,22.410736751556385,2
Terry McLaurin,WR,2026,1,2026,6,5,0.0,8.585891723632812,False,28,0.0,21.528884339332578,2
Terry McLaurin,WR,2026,1,2026,7,6,0.0,8.245518684387207,False,35,0.0,20.4622106552124,2
Terry McLaurin,WR,2026,1,2026,8,7,0.0,7.93670654296875,False,42,0.0,19.55026264190673,2
Terry McLaurin,WR,2026,1,2026,9,8,0.0,7.483116149902344,False,49,0.0,18.500043678283685,2
Terry McLaurin,WR,2026,1,2026,10,9,0.0,6.970590591430664,False,56,0.0,16.876469039916962,2
Terry McLaurin,WR,2026,1,2026,11,10,0.0,6.493516445159912,False,63,0.0,15.764488816261292,2
Terry McLaurin,WR,2026,1,2026,12,11,0.0,6.146123886108398,False,70,0.0,15.148768281936636,2
Terry McLaurin,WR,2026,1,2026,13,12,0.0,5.886710643768311,False,77,0.0,14.333545494079583,2
Terry McLaurin,WR,2026,1,2026,14,13,0.0,5.715258598327637,False,84,0.0,13.36224708557128,2
Terry McLaurin,WR,2026,1,2026,15,14,0.0,5.611672878265381,False,91,0.0,11.224852204322808,2
Terry McLaurin,WR,2026,1,2026,16,15,0.0,5.556190013885498,False,98,0.0,9.160683917999226,2
Terry McLaurin,WR,2026,1,2026,17,16,0.0,5.520319938659668,False,105,0.0,6.468144488334649,2
Tetairoa McMillan,WR,2026,1,2026,2,1,0.0,11.064627647399902,False,0,0.0,25.780387592315652,2
Tetairoa McMillan,WR,2026,1,2026,3,2,0.0,10.883294105529783,False,7,0.0,25.044606590270988,2
Tetairoa McMillan,WR,2026,1,2026,4,3,0.0,10.91392707824707,False,14,0.0,24.443156337738028,2
Tetairoa McMillan,WR,2026,1,2026,5,4,0.0,11.168363571166992,False,21,0.0,24.71991605758666,2
Tetairoa McMillan,WR,2026,1,2026,6,5,0.0,11.439818382263184,False,28,0.0,24.38281099796295,2
Tetairoa McMillan,WR,2026,1,2026,7,6,0.0,11.690008163452148,False,35,0.0,23.90670013427734,2
Tetairoa McMillan,WR,2026,1,2026,8,7,0.0,11.901135444641112,False,42,0.0,23.514691543579097,2
Tetairoa McMillan,WR,2026,1,2026,9,8,0.0,12.055095672607422,False,49,0.0,23.072023200988763,2
Tetairoa McMillan,WR,2026,1,2026,10,9,0.0,12.167811393737791,False,56,0.0,22.07368984222409,2
Tetairoa McMillan,WR,2026,1,2026,11,10,0.0,12.362589836120604,False,63,0.0,21.633562207221985,2
Tetairoa McMillan,WR,2026,1,2026,12,11,0.0,12.41125202178955,False,70,0.0,21.41389641761779,2
Tetairoa McMillan,WR,2026,1,2026,13,12,0.0,12.270062446594238,False,77,0.0,20.71689729690551,2
Tetairoa McMillan,WR,2026,1,2026,14,13,0.0,12.09066390991211,False,84,0.0,19.737652397155752,2
Tetairoa McMillan,WR,2026,1,2026,15,14,0.0,11.949549674987791,False,91,0.0,17.56272900104522,2
Tetairoa McMillan,WR,2026,1,2026,16,15,0.0,11.834466934204102,False,98,0.0,15.43896083831783,2
Tetairoa McMillan,WR,2026,1,2026,17,16,0.0,11.690567016601562,False,105,0.0,12.638391566276542,2
Tez Johnson,WR,2026,1,2026,2,1,0.0,3.8358983993530273,False,0,0.0,18.55165834426878,2
Tez Johnson,WR,2026,1,2026,3,2,0.0,3.972688913345337,False,7,0.0,18.13400139808654,2
Tez Johnson,WR,2026,1,2026,4,3,0.0,3.989349126815796,False,14,0.0,17.518578386306753,2
Tez Johnson,WR,2026,1,2026,5,4,0.0,3.952749252319336,False,21,0.0,17.504301738739002,2
Tez Johnson,WR,2026,1,2026,6,5,0.0,3.91397476196289,False,28,0.0,16.856967377662656,2
Tez Johnson,WR,2026,1,2026,7,6,0.0,3.849354267120361,False,35,0.0,16.066046237945553,2
Tez Johnson,WR,2026,1,2026,8,7,0.0,3.7712864875793457,False,42,0.0,15.38484258651733,2
Tez Johnson,WR,2026,1,2026,9,8,0.0,3.703426122665405,False,49,0.0,14.720353651046748,2
Tez Johnson,WR,2026,1,2026,10,9,0.0,3.623324155807495,False,56,0.0,13.529202604293795,2
Tez Johnson,WR,2026,1,2026,11,10,0.0,3.5504250526428223,False,63,0.0,12.821397423744202,2
Tez Johnson,WR,2026,1,2026,12,11,0.0,3.50989294052124,False,70,0.0,12.512537336349478,2
Tez Johnson,WR,2026,1,2026,13,12,0.0,3.479742288589477,False,77,0.0,11.92657713890075,2
Tez Johnson,WR,2026,1,2026,14,13,0.0,3.453901052474976,False,84,0.0,11.10088953971862,2
Tez Johnson,WR,2026,1,2026,15,14,0.0,3.435723304748535,False,91,0.0,9.048902630805962,2
Tez Johnson,WR,2026,1,2026,16,15,0.0,3.4268720149993896,False,98,0.0,7.031365919113118,2
Tez Johnson,WR,2026,1,2026,17,16,0.0,3.437920331954956,False,105,0.0,4.385744881629937,2
Tom Kennedy,WR,2026,1,2026,2,1,0.0,1.287704348564148,False,0,0.0,16.0034642934799,2
Tom Kennedy,WR,2026,1,2026,3,2,0.0,1.249198079109192,False,7,0.0,15.410510563850396,2
Tom Kennedy,WR,2026,1,2026,4,3,0.0,1.2515360116958618,False,14,0.0,14.78076527118682,2
Tom Kennedy,WR,2026,1,2026,5,4,0.0,1.1817426681518557,False,21,0.0,14.73329515457152,2
Tom Kennedy,WR,2026,1,2026,6,5,0.0,1.0803403854370115,False,28,0.0,14.023333001136775,2
Tom Kennedy,WR,2026,1,2026,7,6,0.0,1.0205072164535522,False,35,0.0,13.237199187278744,2
Tom Kennedy,WR,2026,1,2026,8,7,0.0,0.9624546766281128,False,42,0.0,12.576010775566097,2
Tom Kennedy,WR,2026,1,2026,9,8,0.0,0.9623400568962096,False,49,0.0,11.979267585277553,2
Tom Kennedy,WR,2026,1,2026,10,9,0.0,0.9633575081825256,False,56,0.0,10.869235956668826,2
Tom Kennedy,WR,2026,1,2026,11,10,0.0,0.963405430316925,False,63,0.0,10.234377801418304,2
Tom Kennedy,WR,2026,1,2026,12,11,0.0,0.99126797914505,False,70,0.0,9.993912374973288,2
Tom Kennedy,WR,2026,1,2026,13,12,0.0,1.0314936637878418,False,77,0.0,9.478328514099116,2
Tom Kennedy,WR,2026,1,2026,14,13,0.0,1.067593693733215,False,84,0.0,8.714582180976858,2
Tom Kennedy,WR,2026,1,2026,15,14,0.0,1.111086130142212,False,91,0.0,6.72426545619964,2
Tom Kennedy,WR,2026,1,2026,16,15,0.0,1.157870531082153,False,98,0.0,4.762364435195882,2
Tom Kennedy,WR,2026,1,2026,17,16,0.0,1.2144694328308103,False,105,0.0,2.1622939825057914,2
Tony Pollard,RB,2026,1,2026,2,1,0.0,12.396170616149902,False,0,1.2975551605224602,27.111930561065652,2
Tony Pollard,RB,2026,1,2026,3,2,0.0,12.594548225402832,False,7,0.0,26.755860710144034,2
Tony Pollard,RB,2026,1,2026,4,3,0.0,12.52833652496338,False,14,0.0,26.057565784454336,2
Tony Pollard,RB,2026,1,2026,5,4,0.0,12.417646408081056,False,21,0.0,25.96919889450072,2
Tony Pollard,RB,2026,1,2026,6,5,0.0,12.19665241241455,False,28,0.0,25.13964502811432,2
Tony Pollard,RB,2026,1,2026,7,6,0.0,11.804532051086426,False,35,0.0,24.021224021911618,2
Tony Pollard,RB,2026,1,2026,8,7,0.0,11.440109252929688,False,42,0.0,23.05366535186767,2
Tony Pollard,RB,2026,1,2026,9,8,0.0,11.046924591064451,False,49,0.0,22.063852119445794,2
Tony Pollard,RB,2026,1,2026,10,9,0.0,10.65724754333496,False,56,0.0,20.56312599182126,2
Tony Pollard,RB,2026,1,2026,11,10,0.0,10.261014938354492,False,63,0.0,19.53198730945587,2
Tony Pollard,RB,2026,1,2026,12,11,0.0,9.909360885620115,False,70,0.0,18.912005281448355,2
Tony Pollard,RB,2026,1,2026,13,12,0.0,9.575798988342283,False,77,0.0,18.02263383865356,2
Tony Pollard,RB,2026,1,2026,14,13,0.0,9.280181884765623,False,84,0.0,16.927170372009268,2
Tony Pollard,RB,2026,1,2026,15,14,0.0,9.088800430297852,False,91,0.0,14.70197975635528,2
Tony Pollard,RB,2026,1,2026,16,15,0.0,8.955997467041016,False,98,0.0,12.560491371154743,2
Tony Pollard,RB,2026,1,2026,17,16,0.0,8.826080322265625,False,105,0.0,9.773904871940603,2
Tory Horton,WR,2026,1,2026,2,1,0.0,4.854882717132568,False,0,0.0,19.57064266204832,2
Tory Horton,WR,2026,1,2026,3,2,0.0,4.983782768249512,False,7,0.0,19.145095252990718,2
Tory Horton,WR,2026,1,2026,4,3,0.0,5.0604166984558105,False,14,0.0,18.589645957946768,2
Tory Horton,WR,2026,1,2026,5,4,0.0,5.072829246520996,False,21,0.0,18.624381732940662,2
Tory Horton,WR,2026,1,2026,6,5,0.0,5.103664875030518,False,28,0.0,18.046657490730283,2
Tory Horton,WR,2026,1,2026,7,6,0.0,5.1425981521606445,False,35,0.0,17.359290122985836,2
Tory Horton,WR,2026,1,2026,8,7,0.0,5.202613830566406,False,42,0.0,16.81616992950439,2
Tory Horton,WR,2026,1,2026,9,8,0.0,5.274191856384277,False,49,0.0,16.29111938476562,2
Tory Horton,WR,2026,1,2026,10,9,0.0,5.316196441650391,False,56,0.0,15.22207489013669,2
Tory Horton,WR,2026,1,2026,11,10,0.0,5.365396499633789,False,63,0.0,14.636368870735168,2
Tory Horton,WR,2026,1,2026,12,11,0.0,5.4100446701049805,False,70,0.0,14.412689065933218,2
Tory Horton,WR,2026,1,2026,13,12,0.0,5.435655117034912,False,77,0.0,13.882489967346183,2
Tory Horton,WR,2026,1,2026,14,13,0.0,5.440952301025391,False,84,0.0,13.087940788269034,2
Tory Horton,WR,2026,1,2026,15,14,0.0,5.42842435836792,False,91,0.0,11.041603684425349,2
Tory Horton,WR,2026,1,2026,16,15,0.0,5.397591590881348,False,98,0.0,9.002085494995075,2
Tory Horton,WR,2026,1,2026,17,16,0.0,5.35655403137207,False,105,0.0,6.304378581047051,2
Travis Etienne,RB,2026,1,2026,2,1,0.0,11.036605834960938,False,0,0.0,25.75236577987669,2
Travis Etienne,RB,2026,1,2026,3,2,0.0,11.076977729797363,False,7,0.0,25.23829021453857,2
Travis Etienne,RB,2026,1,2026,4,3,0.0,11.09453010559082,False,14,0.0,24.623759365081774,2
Travis Etienne,RB,2026,1,2026,5,4,0.0,11.311971664428713,False,21,0.0,24.863524150848377,2
Travis Etienne,RB,2026,1,2026,6,5,0.0,11.54101276397705,False,28,0.0,24.484005379676816,2
Travis Etienne,RB,2026,1,2026,7,6,0.0,11.791542053222656,False,35,0.0,24.008234024047848,2
Travis Etienne,RB,2026,1,2026,8,7,0.0,12.027032852172852,False,42,0.0,23.64058895111084,2
Travis Etienne,RB,2026,1,2026,9,8,0.0,12.171860694885254,False,49,0.0,23.188788223266595,2
Travis Etienne,RB,2026,1,2026,10,9,0.0,12.184194564819336,False,56,0.0,22.090073013305638,2
Travis Etienne,RB,2026,1,2026,11,10,0.0,12.076630592346191,False,63,0.0,21.34760296344757,2
Travis Etienne,RB,2026,1,2026,12,11,0.0,11.921988487243652,False,70,0.0,20.92463288307189,2
Travis Etienne,RB,2026,1,2026,13,12,0.0,11.765630722045898,False,77,0.0,20.21246557235717,2
Travis Etienne,RB,2026,1,2026,14,13,0.0,11.627593994140623,False,84,0.0,19.274582481384268,2
Travis Etienne,RB,2026,1,2026,15,14,0.0,11.533279418945312,False,91,0.0,17.14645874500274,2
Travis Etienne,RB,2026,1,2026,16,15,0.0,11.44377899169922,False,98,0.0,15.048272895812946,2
Travis Etienne,RB,2026,1,2026,17,16,0.0,11.32479476928711,False,105,0.0,12.27261931896209,2
Travis Hunter,WR,2026,1,2026,2,1,0.0,1.2497124671936035,False,0,0.0,15.965472412109357,2
Travis Hunter,WR,2026,1,2026,3,2,0.0,1.1938823461532593,False,7,0.0,15.355194830894463,2
Travis Hunter,WR,2026,1,2026,4,3,0.0,1.2557696104049685,False,14,0.0,14.784998869895926,2
Travis Hunter,WR,2026,1,2026,5,4,0.0,1.2388627529144287,False,21,0.0,14.790415239334092,2
Travis Hunter,WR,2026,1,2026,6,5,0.0,1.1862714290618896,False,28,0.0,14.129264044761657,2
Travis Hunter,WR,2026,1,2026,7,6,0.0,1.1822432279586792,False,35,0.0,13.398935198783873,2
Travis Hunter,WR,2026,1,2026,8,7,0.0,1.1674302816390991,False,42,0.0,12.780986380577083,2
Travis Hunter,WR,2026,1,2026,9,8,0.0,1.2178914546966553,False,49,0.0,12.234818983077997,2
