player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Tee Higgins,WR,2025,17,2026,14,14,0.0,12.35395622253418,False,91
Tee Higgins,WR,2025,17,2026,15,15,0.0,12.25344467163086,False,98
Tee Higgins,WR,2025,17,2026,16,16,0.0,12.105327606201172,False,105
Tee Higgins,WR,2025,17,2026,17,17,0.0,11.938066482543944,False,112
Terry McLaurin,WR,2025,17,2026,1,1,0.0,8.514633178710938,False,0
Terry McLaurin,WR,2025,17,2026,2,2,0.0,8.404605865478516,False,7
Terry McLaurin,WR,2025,17,2026,3,3,0.0,8.689432144165039,False,14
Terry McLaurin,WR,2025,17,2026,4,4,0.0,9.077263832092283,False,21
Terry McLaurin,WR,2025,17,2026,5,5,0.0,9.395774841308594,False,28
Terry McLaurin,WR,2025,17,2026,6,6,0.0,9.402295112609863,False,35
Terry McLaurin,WR,2025,17,2026,7,7,0.0,9.272054672241213,False,42
Terry McLaurin,WR,2025,17,2026,8,8,0.0,9.134328842163086,False,49
Terry McLaurin,WR,2025,17,2026,9,9,0.0,8.94955825805664,False,56
Terry McLaurin,WR,2025,17,2026,10,10,0.0,8.797919273376465,False,63
Terry McLaurin,WR,2025,17,2026,11,11,0.0,8.71369743347168,False,70
Terry McLaurin,WR,2025,17,2026,12,12,0.0,8.663118362426758,False,77
Terry McLaurin,WR,2025,17,2026,13,13,0.0,8.63383674621582,False,84
Terry McLaurin,WR,2025,17,2026,14,14,0.0,8.597055435180664,False,91
Terry McLaurin,WR,2025,17,2026,15,15,0.0,8.563852310180664,False,98
Terry McLaurin,WR,2025,17,2026,16,16,0.0,8.535173416137695,False,105
Terry McLaurin,WR,2025,17,2026,17,17,0.0,8.486221313476562,False,112
Tetairoa McMillan,WR,2025,17,2026,1,1,0.0,12.083244323730469,False,0
Tetairoa McMillan,WR,2025,17,2026,2,2,0.0,12.168710708618164,False,7
Tetairoa McMillan,WR,2025,17,2026,3,3,0.0,12.34046459197998,False,14
Tetairoa McMillan,WR,2025,17,2026,4,4,0.0,12.480937957763672,False,21
Tetairoa McMillan,WR,2025,17,2026,5,5,0.0,12.617060661315918,False,28
Tetairoa McMillan,WR,2025,17,2026,6,6,0.0,12.486096382141112,False,35
Tetairoa McMillan,WR,2025,17,2026,7,7,0.0,12.35837173461914,False,42
Tetairoa McMillan,WR,2025,17,2026,8,8,0.0,12.227890014648438,False,49
Tetairoa McMillan,WR,2025,17,2026,9,9,0.0,12.073307037353516,False,56
Tetairoa McMillan,WR,2025,17,2026,10,10,0.0,11.91368579864502,False,63
Tetairoa McMillan,WR,2025,17,2026,11,11,0.0,11.757922172546388,False,70
Tetairoa McMillan,WR,2025,17,2026,12,12,0.0,11.603928565979004,False,77
Tetairoa McMillan,WR,2025,17,2026,13,13,0.0,11.469197273254396,False,84
Tetairoa McMillan,WR,2025,17,2026,14,14,0.0,11.328304290771484,False,91
Tetairoa McMillan,WR,2025,17,2026,15,15,0.0,11.226836204528809,False,98
Tetairoa McMillan,WR,2025,17,2026,16,16,0.0,11.105162620544434,False,105
Tetairoa McMillan,WR,2025,17,2026,17,17,0.0,10.9783935546875,False,112
Tez Johnson,WR,2025,17,2026,1,1,0.0,5.107030391693115,False,0
Tez Johnson,WR,2025,17,2026,2,2,0.0,5.012434959411621,False,7
Tez Johnson,WR,2025,17,2026,3,3,0.0,5.055578231811523,False,14
Tez Johnson,WR,2025,17,2026,4,4,0.0,5.173554420471191,False,21
Tez Johnson,WR,2025,17,2026,5,5,0.0,5.31312894821167,False,28
Tez Johnson,WR,2025,17,2026,6,6,0.0,5.387693405151367,False,35
Tez Johnson,WR,2025,17,2026,7,7,0.0,5.384756088256836,False,42
Tez Johnson,WR,2025,17,2026,8,8,0.0,5.362931728363037,False,49
Tez Johnson,WR,2025,17,2026,9,9,0.0,5.28737735748291,False,56
Tez Johnson,WR,2025,17,2026,10,10,0.0,5.229918479919434,False,63
Tez Johnson,WR,2025,17,2026,11,11,0.0,5.219743251800537,False,70
Tez Johnson,WR,2025,17,2026,12,12,0.0,5.204025745391846,False,77
Tez Johnson,WR,2025,17,2026,13,13,0.0,5.188626289367676,False,84
Tez Johnson,WR,2025,17,2026,14,14,0.0,5.15007209777832,False,91
Tez Johnson,WR,2025,17,2026,15,15,0.0,5.10899829864502,False,98
Tez Johnson,WR,2025,17,2026,16,16,0.0,5.089190483093262,False,105
Tez Johnson,WR,2025,17,2026,17,17,0.0,5.039063453674316,False,112
Tim Patrick,WR,2025,17,2026,1,1,0.0,5.320319175720215,False,0
Tim Patrick,WR,2025,17,2026,2,2,0.0,5.275992393493652,False,7
Tim Patrick,WR,2025,17,2026,3,3,0.0,5.418791770935059,False,14
Tim Patrick,WR,2025,17,2026,4,4,0.0,5.669286251068115,False,21
Tim Patrick,WR,2025,17,2026,5,5,0.0,5.990694999694824,False,28
Tim Patrick,WR,2025,17,2026,6,6,0.0,6.424593925476074,False,35
Tim Patrick,WR,2025,17,2026,7,7,0.0,6.892221450805664,False,42
Tim Patrick,WR,2025,17,2026,8,8,0.0,7.301385879516602,False,49
Tim Patrick,WR,2025,17,2026,9,9,0.0,7.500759124755859,False,56
Tim Patrick,WR,2025,17,2026,10,10,0.0,7.57891845703125,False,63
Tim Patrick,WR,2025,17,2026,11,11,0.0,7.642895698547363,False,70
Tim Patrick,WR,2025,17,2026,12,12,0.0,7.652189254760742,False,77
Tim Patrick,WR,2025,17,2026,13,13,0.0,7.6201910972595215,False,84
Tim Patrick,WR,2025,17,2026,14,14,0.0,7.565543174743652,False,91
Tim Patrick,WR,2025,17,2026,15,15,0.0,7.487935066223144,False,98
Tim Patrick,WR,2025,17,2026,16,16,0.0,7.444252967834473,False,105
Tim Patrick,WR,2025,17,2026,17,17,0.0,7.372166156768799,False,112
Tony Pollard,RB,2025,17,2026,1,1,0.0,11.954957962036133,False,0
Tony Pollard,RB,2025,17,2026,2,2,0.0,11.870567321777344,False,7
Tony Pollard,RB,2025,17,2026,3,3,0.0,11.831331253051758,False,14
Tony Pollard,RB,2025,17,2026,4,4,0.0,11.497724533081056,False,21
Tony Pollard,RB,2025,17,2026,5,5,0.0,11.12968635559082,False,28
Tony Pollard,RB,2025,17,2026,6,6,0.0,10.691119194030762,False,35
Tony Pollard,RB,2025,17,2026,7,7,0.0,10.332672119140623,False,42
Tony Pollard,RB,2025,17,2026,8,8,0.0,10.02164077758789,False,49
Tony Pollard,RB,2025,17,2026,9,9,0.0,9.775721549987791,False,56
Tony Pollard,RB,2025,17,2026,10,10,0.0,9.629265785217283,False,63
Tony Pollard,RB,2025,17,2026,11,11,0.0,9.508506774902344,False,70
Tony Pollard,RB,2025,17,2026,12,12,0.0,9.376535415649414,False,77
Tony Pollard,RB,2025,17,2026,13,13,0.0,9.231992721557615,False,84
Tony Pollard,RB,2025,17,2026,14,14,0.0,9.023533821105955,False,91
Tony Pollard,RB,2025,17,2026,15,15,0.0,8.833069801330566,False,98
Tony Pollard,RB,2025,17,2026,16,16,0.0,8.615899085998535,False,105
Tony Pollard,RB,2025,17,2026,17,17,0.0,8.411458015441895,False,112
Tory Horton,WR,2025,17,2026,1,1,0.0,3.9538750648498535,False,0
Tory Horton,WR,2025,17,2026,2,2,0.0,3.970156192779541,False,7
Tory Horton,WR,2025,17,2026,3,3,0.0,4.06737756729126,False,14
Tory Horton,WR,2025,17,2026,4,4,0.0,4.229225158691406,False,21
Tory Horton,WR,2025,17,2026,5,5,0.0,4.430901527404785,False,28
Tory Horton,WR,2025,17,2026,6,6,0.0,4.777557849884033,False,35
Tory Horton,WR,2025,17,2026,7,7,0.0,5.241053581237793,False,42
Tory Horton,WR,2025,17,2026,8,8,0.0,5.878815650939941,False,49
Tory Horton,WR,2025,17,2026,9,9,0.0,6.499754905700684,False,56
Tory Horton,WR,2025,17,2026,10,10,0.0,6.9764180183410645,False,63
Tory Horton,WR,2025,17,2026,11,11,0.0,7.323234558105469,False,70
Tory Horton,WR,2025,17,2026,12,12,0.0,7.470722198486328,False,77
Tory Horton,WR,2025,17,2026,13,13,0.0,7.476227760314941,False,84
Tory Horton,WR,2025,17,2026,14,14,0.0,7.409394264221191,False,91
Tory Horton,WR,2025,17,2026,15,15,0.0,7.277108669281006,False,98
Tory Horton,WR,2025,17,2026,16,16,0.0,7.165799617767334,False,105
Tory Horton,WR,2025,17,2026,17,17,0.0,6.993776798248291,False,112
Travis Etienne,RB,2025,17,2026,1,1,0.0,11.61044692993164,False,0
Travis Etienne,RB,2025,17,2026,2,2,0.0,11.90327262878418,False,7
Travis Etienne,RB,2025,17,2026,3,3,0.0,11.995503425598145,False,14
Travis Etienne,RB,2025,17,2026,4,4,0.0,12.130825996398926,False,21
Travis Etienne,RB,2025,17,2026,5,5,0.0,12.378229141235352,False,28
Travis Etienne,RB,2025,17,2026,6,6,0.0,12.518396377563477,False,35
Travis Etienne,RB,2025,17,2026,7,7,0.0,12.560342788696287,False,42
Travis Etienne,RB,2025,17,2026,8,8,0.0,12.499916076660156,False,49
Travis Etienne,RB,2025,17,2026,9,9,0.0,12.397411346435549,False,56
Travis Etienne,RB,2025,17,2026,10,10,0.0,12.292853355407717,False,63
Travis Etienne,RB,2025,17,2026,11,11,0.0,12.211883544921877,False,70
Travis Etienne,RB,2025,17,2026,12,12,0.0,12.137411117553713,False,77
Travis Etienne,RB,2025,17,2026,13,13,0.0,12.069171905517578,False,84
Travis Etienne,RB,2025,17,2026,14,14,0.0,11.967884063720703,False,91
Travis Etienne,RB,2025,17,2026,15,15,0.0,11.894556045532228,False,98
Travis Etienne,RB,2025,17,2026,16,16,0.0,11.777746200561523,False,105
Travis Etienne,RB,2025,17,2026,17,17,0.0,11.641735076904297,False,112
Travis Hunter,WR,2025,17,2026,1,1,0.0,1.7508840560913086,False,0
Travis Hunter,WR,2025,17,2026,2,2,0.0,1.7836906909942627,False,7
Travis Hunter,WR,2025,17,2026,3,3,0.0,1.754566669464111,False,14
Travis Hunter,WR,2025,17,2026,4,4,0.0,1.7089288234710691,False,21
Travis Hunter,WR,2025,17,2026,5,5,0.0,1.640160083770752,False,28
Travis Hunter,WR,2025,17,2026,6,6,0.0,1.590507745742798,False,35
Travis Hunter,WR,2025,17,2026,7,7,0.0,1.5311357975006104,False,42
Travis Hunter,WR,2025,17,2026,8,8,0.0,1.5360236167907717,False,49
Travis Hunter,WR,2025,17,2026,9,9,0.0,1.5517451763153076,False,56
Travis Hunter,WR,2025,17,2026,10,10,0.0,1.559274673461914,False,63
Travis Hunter,WR,2025,17,2026,11,11,0.0,1.611818790435791,False,70
Travis Hunter,WR,2025,17,2026,12,12,0.0,1.679718255996704,False,77
Travis Hunter,WR,2025,17,2026,13,13,0.0,1.7468867301940918,False,84
Travis Hunter,WR,2025,17,2026,14,14,0.0,1.8021998405456543,False,91
Travis Hunter,WR,2025,17,2026,15,15,0.0,1.8423781394958496,False,98
Travis Hunter,WR,2025,17,2026,16,16,0.0,1.894249677658081,False,105
Travis Hunter,WR,2025,17,2026,17,17,0.0,1.9348359107971191,False,112
Tre Harris,WR,2025,17,2026,1,1,0.0,4.307907104492188,False,0
Tre Harris,WR,2025,17,2026,2,2,0.0,4.359593868255615,False,7
Tre Harris,WR,2025,17,2026,3,3,0.0,4.522159099578857,False,14
Tre Harris,WR,2025,17,2026,4,4,0.0,4.7537689208984375,False,21
Tre Harris,WR,2025,17,2026,5,5,0.0,5.025458812713623,False,28
Tre Harris,WR,2025,17,2026,6,6,0.0,5.376708030700684,False,35
Tre Harris,WR,2025,17,2026,7,7,0.0,5.745349884033203,False,42
Tre Harris,WR,2025,17,2026,8,8,0.0,6.126679420471191,False,49
Tre Harris,WR,2025,17,2026,9,9,0.0,6.360485076904297,False,56
Tre Harris,WR,2025,17,2026,10,10,0.0,6.4722113609313965,False,63
Tre Harris,WR,2025,17,2026,11,11,0.0,6.568052291870117,False,70
Tre Harris,WR,2025,17,2026,12,12,0.0,6.600315093994141,False,77
Tre Harris,WR,2025,17,2026,13,13,0.0,6.588573455810547,False,84
Tre Harris,WR,2025,17,2026,14,14,0.0,6.546164512634277,False,91
Tre Harris,WR,2025,17,2026,15,15,0.0,6.477324962615967,False,98
Tre Harris,WR,2025,17,2026,16,16,0.0,6.435422897338867,False,105
Tre Harris,WR,2025,17,2026,17,17,0.0,6.356311798095703,False,112
Tre Tucker,WR,2025,17,2026,1,1,0.0,11.67790985107422,False,0
Tre Tucker,WR,2025,17,2026,2,2,0.0,11.689079284667969,False,7
Tre Tucker,WR,2025,17,2026,3,3,0.0,11.698572158813477,False,14
Tre Tucker,WR,2025,17,2026,4,4,0.0,11.584239959716797,False,21
Tre Tucker,WR,2025,17,2026,5,5,0.0,11.36240005493164,False,28
Tre Tucker,WR,2025,17,2026,6,6,0.0,10.995293617248535,False,35
Tre Tucker,WR,2025,17,2026,7,7,0.0,10.681198120117188,False,42
Tre Tucker,WR,2025,17,2026,8,8,0.0,10.358384132385254,False,49
Tre Tucker,WR,2025,17,2026,9,9,0.0,10.025121688842772,False,56
Tre Tucker,WR,2025,17,2026,10,10,0.0,9.76364040374756,False,63
Tre Tucker,WR,2025,17,2026,11,11,0.0,9.575889587402344,False,70
Tre Tucker,WR,2025,17,2026,12,12,0.0,9.427019119262695,False,77
Tre Tucker,WR,2025,17,2026,13,13,0.0,9.297205924987791,False,84
Tre Tucker,WR,2025,17,2026,14,14,0.0,9.104812622070312,False,91
Tre Tucker,WR,2025,17,2026,15,15,0.0,8.92402458190918,False,98
Tre Tucker,WR,2025,17,2026,16,16,0.0,8.693269729614258,False,105
Tre Tucker,WR,2025,17,2026,17,17,0.0,8.466886520385742,False,112
TreVeyon Henderson,RB,2025,17,2026,1,1,0.0,13.389781951904297,False,0
TreVeyon Henderson,RB,2025,17,2026,2,2,0.0,13.50237274169922,False,7
TreVeyon Henderson,RB,2025,17,2026,3,3,0.0,13.3587646484375,False,14
TreVeyon Henderson,RB,2025,17,2026,4,4,0.0,13.47831916809082,False,21
TreVeyon Henderson,RB,2025,17,2026,5,5,0.0,13.64572048187256,False,28
TreVeyon Henderson,RB,2025,17,2026,6,6,0.0,13.55337905883789,False,35
TreVeyon Henderson,RB,2025,17,2026,7,7,0.0,13.42522144317627,False,42
TreVeyon Henderson,RB,2025,17,2026,8,8,0.0,13.292354583740234,False,49
TreVeyon Henderson,RB,2025,17,2026,9,9,0.0,13.130998611450195,False,56
TreVeyon Henderson,RB,2025,17,2026,10,10,0.0,12.95260238647461,False,63
TreVeyon Henderson,RB,2025,17,2026,11,11,0.0,12.754061698913574,False,70
TreVeyon Henderson,RB,2025,17,2026,12,12,0.0,12.549139976501465,False,77
TreVeyon Henderson,RB,2025,17,2026,13,13,0.0,12.370316505432127,False,84
TreVeyon Henderson,RB,2025,17,2026,14,14,0.0,12.186022758483888,False,91
TreVeyon Henderson,RB,2025,17,2026,15,15,0.0,12.064323425292969,False,98
TreVeyon Henderson,RB,2025,17,2026,16,16,0.0,11.907093048095703,False,105
TreVeyon Henderson,RB,2025,17,2026,17,17,0.0,11.741291046142578,False,112
Treylon Burks,WR,2025,17,2026,1,1,0.0,3.55161452293396,False,0
Treylon Burks,WR,2025,17,2026,2,2,0.0,3.6361258029937744,False,7
Treylon Burks,WR,2025,17,2026,3,3,0.0,3.734862804412842,False,14
Treylon Burks,WR,2025,17,2026,4,4,0.0,3.866077899932861,False,21
Treylon Burks,WR,2025,17,2026,5,5,0.0,4.004208564758301,False,28
Treylon Burks,WR,2025,17,2026,6,6,0.0,4.20230770111084,False,35
Treylon Burks,WR,2025,17,2026,7,7,0.0,4.402777194976807,False,42
Treylon Burks,WR,2025,17,2026,8,8,0.0,4.632108211517334,False,49
Treylon Burks,WR,2025,17,2026,9,9,0.0,4.772470951080322,False,56
Treylon Burks,WR,2025,17,2026,10,10,0.0,4.851402759552002,False,63
Treylon Burks,WR,2025,17,2026,11,11,0.0,4.95123815536499,False,70
Treylon Burks,WR,2025,17,2026,12,12,0.0,5.019488334655762,False,77
Treylon Burks,WR,2025,17,2026,13,13,0.0,5.067800521850586,False,84
Treylon Burks,WR,2025,17,2026,14,14,0.0,5.082328796386719,False,91
Treylon Burks,WR,2025,17,2026,15,15,0.0,5.056264877319336,False,98
Treylon Burks,WR,2025,17,2026,16,16,0.0,5.041292667388916,False,105
Treylon Burks,WR,2025,17,2026,17,17,0.0,4.974369049072266,False,112
Troy Franklin,WR,2025,17,2026,1,1,0.0,13.840778350830078,False,0
Troy Franklin,WR,2025,17,2026,2,2,0.0,13.816289901733398,False,7
Troy Franklin,WR,2025,17,2026,3,3,0.0,13.698044776916504,False,14
Troy Franklin,WR,2025,17,2026,4,4,0.0,13.924484252929688,False,21
Troy Franklin,WR,2025,17,2026,5,5,0.0,14.094145774841309,False,28
Troy Franklin,WR,2025,17,2026,6,6,0.0,13.984498977661133,False,35
Troy Franklin,WR,2025,17,2026,7,7,0.0,13.897388458251951,False,42
Troy Franklin,WR,2025,17,2026,8,8,0.0,13.815568923950195,False,49
Troy Franklin,WR,2025,17,2026,9,9,0.0,13.722789764404297,False,56
Troy Franklin,WR,2025,17,2026,10,10,0.0,13.635272979736328,False,63
Troy Franklin,WR,2025,17,2026,11,11,0.0,13.546409606933594,False,70
Troy Franklin,WR,2025,17,2026,12,12,0.0,13.451493263244627,False,77
Troy Franklin,WR,2025,17,2026,13,13,0.0,13.363218307495115,False,84
Troy Franklin,WR,2025,17,2026,14,14,0.0,13.237726211547852,False,91
Troy Franklin,WR,2025,17,2026,15,15,0.0,13.147723197937012,False,98
Troy Franklin,WR,2025,17,2026,16,16,0.0,13.001723289489746,False,105
Troy Franklin,WR,2025,17,2026,17,17,0.0,12.829346656799316,False,112
Tutu Atwell,WR,2025,17,2026,1,1,0.0,2.054492712020874,False,0
Tutu Atwell,WR,2025,17,2026,2,2,0.0,2.1614089012146,False,7
Tutu Atwell,WR,2025,17,2026,3,3,0.0,2.1789968013763428,False,14
Tutu Atwell,WR,2025,17,2026,4,4,0.0,2.184477567672729,False,21
Tutu Atwell,WR,2025,17,2026,5,5,0.0,2.160235643386841,False,28
Tutu Atwell,WR,2025,17,2026,6,6,0.0,2.152221441268921,False,35
Tutu Atwell,WR,2025,17,2026,7,7,0.0,2.127060890197754,False,42
Tutu Atwell,WR,2025,17,2026,8,8,0.0,2.1644632816314697,False,49
Tutu Atwell,WR,2025,17,2026,9,9,0.0,2.204897403717041,False,56
Tutu Atwell,WR,2025,17,2026,10,10,0.0,2.240053415298462,False,63
Tutu Atwell,WR,2025,17,2026,11,11,0.0,2.319838047027588,False,70
Tutu Atwell,WR,2025,17,2026,12,12,0.0,2.4077765941619877,False,77
Tutu Atwell,WR,2025,17,2026,13,13,0.0,2.496140718460083,False,84
Tutu Atwell,WR,2025,17,2026,14,14,0.0,2.570713520050049,False,91
Tutu Atwell,WR,2025,17,2026,15,15,0.0,2.622156143188477,False,98
Tutu Atwell,WR,2025,17,2026,16,16,0.0,2.6973390579223637,False,105
Tutu Atwell,WR,2025,17,2026,17,17,0.0,2.746201515197754,False,112
Ty Johnson,RB,2025,17,2026,1,1,0.0,2.9594883918762207,False,0
Ty Johnson,RB,2025,17,2026,2,2,0.0,2.8237903118133545,False,7
Ty Johnson,RB,2025,17,2026,3,3,0.0,2.682074069976806,False,14
Ty Johnson,RB,2025,17,2026,4,4,0.0,2.5488698482513428,False,21
Ty Johnson,RB,2025,17,2026,5,5,0.0,2.4133262634277344,False,28
Ty Johnson,RB,2025,17,2026,6,6,0.0,2.266364097595215,False,35
Ty Johnson,RB,2025,17,2026,7,7,0.0,2.123690605163574,False,42
Ty Johnson,RB,2025,17,2026,8,8,0.0,2.0361087322235107,False,49
Ty Johnson,RB,2025,17,2026,9,9,0.0,1.9472711086273196,False,56
Ty Johnson,RB,2025,17,2026,10,10,0.0,1.866673231124878,False,63
Ty Johnson,RB,2025,17,2026,11,11,0.0,1.8444242477416992,False,70
Ty Johnson,RB,2025,17,2026,12,12,0.0,1.844621181488037,False,77
Ty Johnson,RB,2025,17,2026,13,13,0.0,1.8758676052093504,False,84
Ty Johnson,RB,2025,17,2026,14,14,0.0,1.90806245803833,False,91
Ty Johnson,RB,2025,17,2026,15,15,0.0,1.9467463493347168,False,98
Ty Johnson,RB,2025,17,2026,16,16,0.0,1.9958150386810305,False,105
Ty Johnson,RB,2025,17,2026,17,17,0.0,2.0373990535736084,False,112
Tyjae Spears,RB,2025,17,2026,1,1,0.0,9.785694122314451,False,0
Tyjae Spears,RB,2025,17,2026,2,2,0.0,9.89109706878662,False,7
Tyjae Spears,RB,2025,17,2026,3,3,0.0,9.987954139709473,False,14
Tyjae Spears,RB,2025,17,2026,4,4,0.0,9.990169525146484,False,21
Tyjae Spears,RB,2025,17,2026,5,5,0.0,10.040315628051758,False,28
Tyjae Spears,RB,2025,17,2026,6,6,0.0,9.88530731201172,False,35
Tyjae Spears,RB,2025,17,2026,7,7,0.0,9.641648292541504,False,42
Tyjae Spears,RB,2025,17,2026,8,8,0.0,9.317254066467283,False,49
Tyjae Spears,RB,2025,17,2026,9,9,0.0,8.84204387664795,False,56
Tyjae Spears,RB,2025,17,2026,10,10,0.0,8.27128791809082,False,63
Tyjae Spears,RB,2025,17,2026,11,11,0.0,7.764800548553467,False,70
Tyjae Spears,RB,2025,17,2026,12,12,0.0,7.393903732299805,False,77
Tyjae Spears,RB,2025,17,2026,13,13,0.0,7.181631088256836,False,84
Tyjae Spears,RB,2025,17,2026,14,14,0.0,6.993327617645264,False,91
Tyjae Spears,RB,2025,17,2026,15,15,0.0,6.876186370849609,False,98
Tyjae Spears,RB,2025,17,2026,16,16,0.0,6.761139869689941,False,105
Tyjae Spears,RB,2025,17,2026,17,17,0.0,6.616639137268066,False,112
Tylan Wallace,WR,2025,17,2026,1,1,0.0,2.07413649559021,False,0
Tylan Wallace,WR,2025,17,2026,2,2,0.0,2.062965154647827,False,7
Tylan Wallace,WR,2025,17,2026,3,3,0.0,2.0107357501983643,False,14
Tylan Wallace,WR,2025,17,2026,4,4,0.0,1.951462984085083,False,21
Tylan Wallace,WR,2025,17,2026,5,5,0.0,1.8704044818878172,False,28
Tylan Wallace,WR,2025,17,2026,6,6,0.0,1.8064086437225344,False,35
Tylan Wallace,WR,2025,17,2026,7,7,0.0,1.7311267852783203,False,42
Tylan Wallace,WR,2025,17,2026,8,8,0.0,1.7244174480438232,False,49
Tylan Wallace,WR,2025,17,2026,9,9,0.0,1.7283523082733154,False,56
Tylan Wallace,WR,2025,17,2026,10,10,0.0,1.7270939350128174,False,63
Tylan Wallace,WR,2025,17,2026,11,11,0.0,1.7686915397644043,False,70
Tylan Wallace,WR,2025,17,2026,12,12,0.0,1.820318937301636,False,77
Tylan Wallace,WR,2025,17,2026,13,13,0.0,1.8719103336334229,False,84
Tylan Wallace,WR,2025,17,2026,14,14,0.0,1.9098048210144043,False,91
Tylan Wallace,WR,2025,17,2026,15,15,0.0,1.9404428005218504,False,98
Tylan Wallace,WR,2025,17,2026,16,16,0.0,1.9796884059906008,False,105
Tylan Wallace,WR,2025,17,2026,17,17,0.0,2.010206460952759,False,112
Tyler Allgeier,RB,2025,17,2026,1,1,0.0,5.213636875152588,False,0
Tyler Allgeier,RB,2025,17,2026,2,2,0.0,4.874139785766602,False,7
Tyler Allgeier,RB,2025,17,2026,3,3,0.0,4.631851196289063,False,14
Tyler Allgeier,RB,2025,17,2026,4,4,0.0,4.350189685821533,False,21
Tyler Allgeier,RB,2025,17,2026,5,5,0.0,4.018476486206055,False,28
Tyler Allgeier,RB,2025,17,2026,6,6,0.0,3.56290054321289,False,35
Tyler Allgeier,RB,2025,17,2026,7,7,0.0,3.139631748199463,False,42
Tyler Allgeier,RB,2025,17,2026,8,8,0.0,2.825683116912842,False,49
Tyler Allgeier,RB,2025,17,2026,9,9,0.0,2.6266674995422363,False,56
Tyler Allgeier,RB,2025,17,2026,10,10,0.0,2.534512042999268,False,63
Tyler Allgeier,RB,2025,17,2026,11,11,0.0,2.4696688652038574,False,70
Tyler Allgeier,RB,2025,17,2026,12,12,0.0,2.410360336303711,False,77
Tyler Allgeier,RB,2025,17,2026,13,13,0.0,2.412445545196533,False,84
Tyler Allgeier,RB,2025,17,2026,14,14,0.0,2.413479804992676,False,91
Tyler Allgeier,RB,2025,17,2026,15,15,0.0,2.443173885345459,False,98
Tyler Allgeier,RB,2025,17,2026,16,16,0.0,2.47241473197937,False,105
Tyler Allgeier,RB,2025,17,2026,17,17,0.0,2.509285926818848,False,112
Tyler Badie,RB,2025,17,2026,1,1,0.0,1.3756558895111084,False,0
Tyler Badie,RB,2025,17,2026,2,2,0.0,1.4114995002746582,False,7
Tyler Badie,RB,2025,17,2026,3,3,0.0,1.3599281311035156,False,14
Tyler Badie,RB,2025,17,2026,4,4,0.0,1.290485143661499,False,21
Tyler Badie,RB,2025,17,2026,5,5,0.0,1.2049627304077148,False,28
Tyler Badie,RB,2025,17,2026,6,6,0.0,1.137598991394043,False,35
Tyler Badie,RB,2025,17,2026,7,7,0.0,1.0685341358184814,False,42
Tyler Badie,RB,2025,17,2026,8,8,0.0,1.050670146942139,False,49
Tyler Badie,RB,2025,17,2026,9,9,0.0,1.038432002067566,False,56
Tyler Badie,RB,2025,17,2026,10,10,0.0,1.006744623184204,False,63
Tyler Badie,RB,2025,17,2026,11,11,0.0,1.009575128555298,False,70
Tyler Badie,RB,2025,17,2026,12,12,0.0,1.032306432723999,False,77
Tyler Badie,RB,2025,17,2026,13,13,0.0,1.0665099620819092,False,84
Tyler Badie,RB,2025,17,2026,14,14,0.0,1.0937070846557615,False,91
Tyler Badie,RB,2025,17,2026,15,15,0.0,1.123575210571289,False,98
Tyler Badie,RB,2025,17,2026,16,16,0.0,1.1510703563690186,False,105
Tyler Badie,RB,2025,17,2026,17,17,0.0,1.1812970638275146,False,112
Tyquan Thornton,WR,2025,17,2026,1,1,0.0,7.808192729949951,False,0
Tyquan Thornton,WR,2025,17,2026,2,2,0.0,7.651204586029053,False,7
Tyquan Thornton,WR,2025,17,2026,3,3,0.0,7.8575849533081055,False,14
Tyquan Thornton,WR,2025,17,2026,4,4,0.0,8.246593475341797,False,21
Tyquan Thornton,WR,2025,17,2026,5,5,0.0,8.737105369567871,False,28
Tyquan Thornton,WR,2025,17,2026,6,6,0.0,9.167409896850586,False,35
Tyquan Thornton,WR,2025,17,2026,7,7,0.0,9.43110466003418,False,42
Tyquan Thornton,WR,2025,17,2026,8,8,0.0,9.488306045532228,False,49
Tyquan Thornton,WR,2025,17,2026,9,9,0.0,9.396451950073242,False,56
Tyquan Thornton,WR,2025,17,2026,10,10,0.0,9.303274154663086,False,63
Tyquan Thornton,WR,2025,17,2026,11,11,0.0,9.237165451049805,False,70
Tyquan Thornton,WR,2025,17,2026,12,12,0.0,9.16420555114746,False,77
